split,abs_week,step,ground_truth_ili,prediction_ili
val,762,8,1.3781895637512207,0.7093750834465027
val,763,9,1.7543147802352905,0.9151961803436279
val,764,10,1.672764539718628,1.2236276865005493
val,765,11,1.754766583442688,1.5680350065231323
val,766,12,2.1901907920837402,1.8185771703720093
val,767,13,2.4682750701904297,2.130892276763916
val,768,14,3.0656702518463135,2.3568263053894043
val,769,15,3.786294460296631,2.6222968101501465
val,770,16,3.5838871002197266,2.686431884765625
val,771,17,3.4738733768463135,2.6201391220092773
val,772,18,2.351032257080078,2.5771608352661133
val,773,19,2.1102218627929688,2.28885817527771
val,774,20,1.8202778100967407,1.9952425956726074
val,775,21,2.0334155559539795,1.6563870906829834
val,776,22,1.695015788078308,1.3554537296295166
val,777,23,1.165164828300476,0.9867522716522217
val,778,24,0.6984533667564392,0.6335898637771606
val,779,25,0.41155901551246643,0.4375511407852173
val,780,26,0.29217034578323364,0.17889899015426636
val,781,27,0.15753331780433655,0.17521512508392334
val,782,28,0.09258677065372467,0.1036229133605957
val,783,29,0.0497785285115242,0.21860533952713013
val,784,30,-0.09084486216306686,0.18170258402824402
val,785,31,-0.1819959282875061,0.2985793948173523
val,786,32,-0.204473078250885,0.3409613370895386
val,787,33,-0.30861344933509827,0.34395647048950195
val,788,34,-0.35063105821609497,0.34403660893440247
val,789,35,-0.42608198523521423,0.4263693690299988
val,755,0,0.49943453073501587,0.9342621564865112
val,756,1,0.5522953867912292,0.8533719778060913
val,757,2,0.6541767120361328,0.7798676490783691
val,758,3,0.546647846698761,0.7134283185005188
val,759,4,0.8173902034759521,0.6940658688545227
val,760,5,0.8592948913574219,0.6829489469528198
val,761,6,1.0272523164749146,0.6192233562469482
val,762,7,1.3781895637512207,0.8554829359054565
val,763,8,1.7543147802352905,0.8688511848449707
val,764,9,1.672764539718628,1.0995001792907715
val,765,10,1.754766583442688,1.2905185222625732
val,766,11,2.1901907920837402,1.6312072277069092
val,767,12,2.4682750701904297,1.7797600030899048
val,768,13,3.0656702518463135,2.0682058334350586
val,769,14,3.786294460296631,2.1820273399353027
val,770,15,3.5838871002197266,2.3672728538513184
val,771,16,3.4738733768463135,2.4058852195739746
val,772,17,2.351032257080078,2.2858753204345703
val,773,18,2.1102218627929688,2.2210209369659424
val,774,19,1.8202778100967407,1.9377379417419434
val,775,20,2.0334155559539795,1.6271642446517944
val,776,21,1.695015788078308,1.3474774360656738
val,777,22,1.165164828300476,1.0966570377349854
val,778,23,0.6984533667564392,0.8330131769180298
val,779,24,0.41155901551246643,0.4955024719238281
val,780,25,0.29217034578323364,0.2846258580684662
val,781,26,0.15753331780433655,0.07463604211807251
val,782,27,0.09258677065372467,0.019671738147735596
val,783,28,0.0497785285115242,-0.05719095468521118
val,784,29,-0.09084486216306686,0.020543992519378662
val,785,30,-0.1819959282875061,-0.019365310668945312
val,786,31,-0.204473078250885,0.044686198234558105
val,787,32,-0.30861344933509827,0.07978209853172302
val,788,33,-0.35063105821609497,0.12421548366546631
val,789,34,-0.42608198523521423,0.12072858214378357
val,790,35,-0.45657864212989807,0.20480209589004517
val,756,0,0.5522953867912292,1.0965197086334229
val,757,1,0.6541767120361328,1.0783441066741943
val,758,2,0.546647846698761,1.043621301651001
val,759,3,0.8173902034759521,1.0314033031463623
val,760,4,0.8592948913574219,1.0633689165115356
val,761,5,1.0272523164749146,1.0835511684417725
val,762,6,1.3781895637512207,1.0824384689331055
val,763,7,1.7543147802352905,1.2523317337036133
val,764,8,1.672764539718628,1.3015127182006836
val,765,9,1.754766583442688,1.4563190937042236
val,766,10,2.1901907920837402,1.5158483982086182
val,767,11,2.4682750701904297,1.7329497337341309
val,768,12,3.0656702518463135,1.7481136322021484
val,769,13,3.786294460296631,1.9118945598602295
val,770,14,3.5838871002197266,1.84572172164917
val,771,15,3.4738733768463135,1.8494055271148682
val,772,16,2.351032257080078,1.8528077602386475
val,773,17,2.1102218627929688,1.6845436096191406
val,774,18,1.8202778100967407,1.644932746887207
val,775,19,2.0334155559539795,1.4548060894012451
val,776,20,1.695015788078308,1.1783864498138428
val,777,21,1.165164828300476,0.9739815592765808
val,778,22,0.6984533667564392,0.8604317903518677
val,779,23,0.41155901551246643,0.7503163814544678
val,780,24,0.29217034578323364,0.5048424601554871
val,781,25,0.15753331780433655,0.3423154950141907
val,782,26,0.09258677065372467,0.191407710313797
val,783,27,0.0497785285115242,0.11659109592437744
val,784,28,-0.09084486216306686,0.04803094267845154
val,785,29,-0.1819959282875061,0.057791680097579956
val,786,30,-0.204473078250885,0.022704750299453735
val,787,31,-0.30861344933509827,0.025862276554107666
val,788,32,-0.35063105821609497,0.017513245344161987
val,789,33,-0.42608198523521423,0.04562374949455261
val,790,34,-0.45657864212989807,0.03407105803489685
val,791,35,-0.49780556559562683,0.039449721574783325
val,757,0,0.6541767120361328,1.3091483116149902
val,758,1,0.546647846698761,1.3076831102371216
val,759,2,0.8173902034759521,1.2350133657455444
val,760,3,0.8592948913574219,1.1770377159118652
val,761,4,1.0272523164749146,1.2078183889389038
val,762,5,1.3781895637512207,1.1991409063339233
val,763,6,1.7543147802352905,1.1822216510772705
val,764,7,1.672764539718628,1.3237895965576172
val,765,8,1.754766583442688,1.3415632247924805
val,766,9,2.1901907920837402,1.4776448011398315
val,767,10,2.4682750701904297,1.526375651359558
val,768,11,3.0656702518463135,1.7180134057998657
val,769,12,3.786294460296631,1.6956719160079956
val,770,13,3.5838871002197266,1.847495675086975
val,771,14,3.4738733768463135,1.738865852355957
val,772,15,2.351032257080078,1.7372347116470337
val,773,16,2.1102218627929688,1.714950680732727
val,774,17,1.8202778100967407,1.5596373081207275
val,775,18,2.0334155559539795,1.511897087097168
val,776,19,1.695015788078308,1.3068180084228516
val,777,20,1.165164828300476,1.0143342018127441
val,778,21,0.6984533667564392,0.8219220638275146
val,779,22,0.41155901551246643,0.7342637777328491
val,780,23,0.29217034578323364,0.6379085779190063
val,781,24,0.15753331780433655,0.3879050016403198
val,782,25,0.09258677065372467,0.22446686029434204
val,783,26,0.0497785285115242,0.10249125957489014
val,784,27,-0.09084486216306686,0.03508135676383972
val,785,28,-0.1819959282875061,-0.050521790981292725
val,786,29,-0.204473078250885,-0.030178070068359375
val,787,30,-0.30861344933509827,-0.05218303203582764
val,788,31,-0.35063105821609497,-0.061572134494781494
val,789,32,-0.42608198523521423,-0.06177860498428345
val,790,33,-0.45657864212989807,-0.03892248868942261
val,791,34,-0.49780556559562683,-0.08382397890090942
val,792,35,-0.5200568437576294,-0.04042649269104004
val,758,0,0.546647846698761,1.4109362363815308
val,759,1,0.8173902034759521,1.4296965599060059
val,760,2,0.8592948913574219,1.346075415611267
val,761,3,1.0272523164749146,1.330580711364746
val,762,4,1.3781895637512207,1.3961774110794067
val,763,5,1.7543147802352905,1.3901867866516113
val,764,6,1.672764539718628,1.4060144424438477
val,765,7,1.754766583442688,1.4825936555862427
val,766,8,2.1901907920837402,1.5069377422332764
val,767,9,2.4682750701904297,1.5934672355651855
val,768,10,3.0656702518463135,1.567570686340332
val,769,11,3.786294460296631,1.7030491828918457
val,770,12,3.5838871002197266,1.610060214996338
val,771,13,3.4738733768463135,1.7182590961456299
val,772,14,2.351032257080078,1.548868179321289
val,773,15,2.1102218627929688,1.4955310821533203
val,774,16,1.8202778100967407,1.4684110879898071
val,775,17,2.0334155559539795,1.3142037391662598
val,776,18,1.695015788078308,1.304429054260254
val,777,19,1.165164828300476,1.1670910120010376
val,778,20,0.6984533667564392,0.8832964897155762
val,779,21,0.41155901551246643,0.7372450828552246
val,780,22,0.29217034578323364,0.7103215456008911
val,781,23,0.15753331780433655,0.6774512529373169
val,782,24,0.09258677065372467,0.45145779848098755
val,783,25,0.0497785285115242,0.2924392819404602
val,784,26,-0.09084486216306686,0.18788444995880127
val,785,27,-0.1819959282875061,0.07945480942726135
val,786,28,-0.204473078250885,0.012093394994735718
val,787,29,-0.30861344933509827,-0.028618454933166504
val,788,30,-0.35063105821609497,-0.04503226280212402
val,789,31,-0.42608198523521423,-0.0604364275932312
val,790,32,-0.45657864212989807,-0.10012781620025635
val,791,33,-0.49780556559562683,-0.06595444679260254
val,792,34,-0.5200568437576294,-0.09299218654632568
val,793,35,-0.506954550743103,-0.07495713233947754
val,759,0,0.8173902034759521,1.5168383121490479
val,760,1,0.8592948913574219,1.547759771347046
val,761,2,1.0272523164749146,1.4201481342315674
val,762,3,1.3781895637512207,1.3968725204467773
val,763,4,1.7543147802352905,1.4487255811691284
val,764,5,1.672764539718628,1.452183723449707
val,765,6,1.754766583442688,1.4722857475280762
val,766,7,2.1901907920837402,1.5474433898925781
val,767,8,2.4682750701904297,1.5474016666412354
val,768,9,3.0656702518463135,1.6341965198516846
val,769,10,3.786294460296631,1.615471363067627
val,770,11,3.5838871002197266,1.7170600891113281
val,771,12,3.4738733768463135,1.6035435199737549
val,772,13,2.351032257080078,1.6981849670410156
val,773,14,2.1102218627929688,1.4884605407714844
val,774,15,1.8202778100967407,1.437520146369934
val,775,16,2.0334155559539795,1.392719030380249
val,776,17,1.695015788078308,1.230884075164795
val,777,18,1.165164828300476,1.2130405902862549
val,778,19,0.6984533667564392,1.0611329078674316
val,779,20,0.41155901551246643,0.7844244241714478
val,780,21,0.29217034578323364,0.6533322334289551
val,781,22,0.15753331780433655,0.6633262038230896
val,782,23,0.09258677065372467,0.6234566569328308
val,783,24,0.0497785285115242,0.403694748878479
val,784,25,-0.09084486216306686,0.25201544165611267
val,785,26,-0.1819959282875061,0.16243362426757812
val,786,27,-0.204473078250885,0.07380485534667969
val,787,28,-0.30861344933509827,-0.03456908464431763
val,788,29,-0.35063105821609497,-0.07848691940307617
val,789,30,-0.42608198523521423,-0.09227901697158813
val,790,31,-0.45657864212989807,-0.12379962205886841
val,791,32,-0.49780556559562683,-0.1672513484954834
val,792,33,-0.5200568437576294,-0.1662580370903015
val,793,34,-0.506954550743103,-0.20177018642425537
val,794,35,-0.5048084855079651,-0.16580116748809814
val,760,0,0.8592948913574219,1.697892427444458
val,761,1,1.0272523164749146,1.7221131324768066
val,762,2,1.3781895637512207,1.5431087017059326
val,763,3,1.7543147802352905,1.5458381175994873
val,764,4,1.672764539718628,1.550370454788208
val,765,5,1.754766583442688,1.5445187091827393
val,766,6,2.1901907920837402,1.54288911819458
val,767,7,2.4682750701904297,1.5269081592559814
val,768,8,3.0656702518463135,1.5012531280517578
val,769,9,3.786294460296631,1.5347447395324707
val,770,10,3.5838871002197266,1.432973861694336
val,771,11,3.4738733768463135,1.471481204032898
val,772,12,2.351032257080078,1.3116750717163086
val,773,13,2.1102218627929688,1.397474765777588
val,774,14,1.8202778100967407,1.1999096870422363
val,775,15,2.0334155559539795,1.139413833618164
val,776,16,1.695015788078308,1.1132912635803223
val,777,17,1.165164828300476,0.9979685544967651
val,778,18,0.6984533667564392,1.007256269454956
val,779,19,0.41155901551246643,0.9231230020523071
val,780,20,0.29217034578323364,0.6637373566627502
val,781,21,0.15753331780433655,0.5745195150375366
val,782,22,0.09258677065372467,0.5710680484771729
val,783,23,0.0497785285115242,0.5882806181907654
val,784,24,-0.09084486216306686,0.38289278745651245
val,785,25,-0.1819959282875061,0.24725854396820068
val,786,26,-0.204473078250885,0.16686564683914185
val,787,27,-0.30861344933509827,0.09288328886032104
val,788,28,-0.35063105821609497,0.00999864935874939
val,789,29,-0.42608198523521423,-0.055046796798706055
val,790,30,-0.45657864212989807,-0.04977130889892578
val,791,31,-0.49780556559562683,-0.022147178649902344
val,792,32,-0.5200568437576294,-0.04746586084365845
val,793,33,-0.506954550743103,0.0013106167316436768
val,794,34,-0.5048084855079651,0.02417084574699402
val,795,35,-0.5030012726783752,0.0703887939453125
val,761,0,1.0272523164749146,1.6831040382385254
val,762,1,1.3781895637512207,1.6671288013458252
val,763,2,1.7543147802352905,1.4612531661987305
val,764,3,1.672764539718628,1.4521842002868652
val,765,4,1.754766583442688,1.4618315696716309
val,766,5,2.1901907920837402,1.4548203945159912
val,767,6,2.4682750701904297,1.485306739807129
val,768,7,3.0656702518463135,1.4632569551467896
val,769,8,3.786294460296631,1.4496324062347412
val,770,9,3.5838871002197266,1.4872100353240967
val,771,10,3.4738733768463135,1.4085514545440674
val,772,11,2.351032257080078,1.3958938121795654
val,773,12,2.1102218627929688,1.2562987804412842
val,774,13,1.8202778100967407,1.3231828212738037
val,775,14,2.0334155559539795,1.1181527376174927
val,776,15,1.695015788078308,1.0408241748809814
val,777,16,1.165164828300476,1.00514554977417
val,778,17,0.6984533667564392,0.883678674697876
val,779,18,0.41155901551246643,0.8787264823913574
val,780,19,0.29217034578323364,0.7711200714111328
val,781,20,0.15753331780433655,0.5280550718307495
val,782,21,0.09258677065372467,0.45743653178215027
val,783,22,0.0497785285115242,0.48001670837402344
val,784,23,-0.09084486216306686,0.4881044328212738
val,785,24,-0.1819959282875061,0.29423725605010986
val,786,25,-0.204473078250885,0.15665960311889648
val,787,26,-0.30861344933509827,0.12875506281852722
val,788,27,-0.35063105821609497,0.04982748627662659
val,789,28,-0.42608198523521423,-0.04005110263824463
val,790,29,-0.45657864212989807,-0.1091536283493042
val,791,30,-0.49780556559562683,-0.07543206214904785
val,792,31,-0.5200568437576294,-0.06703335046768188
val,793,32,-0.506954550743103,-0.10102450847625732
val,794,33,-0.5048084855079651,-0.04463905096054077
val,795,34,-0.5030012726783752,-0.023081481456756592
val,796,35,-0.46742188930511475,0.04014328122138977
val,762,0,1.3781895637512207,1.6869345903396606
val,763,1,1.7543147802352905,1.7185323238372803
val,764,2,1.672764539718628,1.6312936544418335
val,765,3,1.754766583442688,1.7064504623413086
val,766,4,2.1901907920837402,1.6947158575057983
val,767,5,2.4682750701904297,1.7106050252914429
val,768,6,3.0656702518463135,1.7744094133377075
val,769,7,3.786294460296631,1.6238797903060913
val,770,8,3.5838871002197266,1.5595943927764893
val,771,9,3.4738733768463135,1.477548360824585
val,772,10,2.351032257080078,1.2895848751068115
val,773,11,2.1102218627929688,1.1714270114898682
val,774,12,1.8202778100967407,0.9276134967803955
val,775,13,2.0334155559539795,0.9401816725730896
val,776,14,1.695015788078308,0.7472763657569885
val,777,15,1.165164828300476,0.6259746551513672
val,778,16,0.6984533667564392,0.6062929630279541
val,779,17,0.41155901551246643,0.5562052726745605
val,780,18,0.29217034578323364,0.5927836298942566
val,781,19,0.15753331780433655,0.5620240569114685
val,782,20,0.09258677065372467,0.38165634870529175
val,783,21,0.0497785285115242,0.3873305320739746
val,784,22,-0.09084486216306686,0.3947315514087677
val,785,23,-0.1819959282875061,0.4380033314228058
val,786,24,-0.204473078250885,0.27236270904541016
val,787,25,-0.30861344933509827,0.1223202645778656
val,788,26,-0.35063105821609497,0.14604797959327698
val,789,27,-0.42608198523521423,0.011530756950378418
val,790,28,-0.45657864212989807,-0.029462456703186035
val,791,29,-0.49780556559562683,-0.1239539384841919
val,792,30,-0.5200568437576294,-0.09604024887084961
val,793,31,-0.506954550743103,-0.05591994524002075
val,794,32,-0.5048084855079651,-0.09802126884460449
val,795,33,-0.5030012726783752,0.05362245440483093
val,796,34,-0.46742188930511475,0.12811824679374695
val,797,35,-0.30341774225234985,0.22744321823120117
val,763,0,1.7543147802352905,1.5958538055419922
val,764,1,1.672764539718628,1.7012059688568115
val,765,2,1.754766583442688,1.7897478342056274
val,766,3,2.1901907920837402,1.982343077659607
val,767,4,2.4682750701904297,1.9782447814941406
val,768,5,3.0656702518463135,2.014650821685791
val,769,6,3.786294460296631,2.092996835708618
val,770,7,3.5838871002197266,1.9012068510055542
val,771,8,3.4738733768463135,1.7651561498641968
val,772,9,2.351032257080078,1.5987402200698853
val,773,10,2.1102218627929688,1.3556095361709595
val,774,11,1.8202778100967407,1.1209194660186768
val,775,12,2.0334155559539795,0.8235509395599365
val,776,13,1.695015788078308,0.7492349147796631
val,777,14,1.165164828300476,0.5412111878395081
