split,abs_week,step,ground_truth_ili,prediction_ili
test,847,10,-0.3961501121520996,-0.8283833265304565
test,848,11,-0.31979554891586304,-0.8137331008911133
test,849,12,-0.23101645708084106,-0.8447333574295044
test,850,13,-0.14201144874095917,-0.716858983039856
test,851,14,0.018265333026647568,-0.5529117584228516
test,852,15,0.07869385927915573,-0.42917943000793457
test,853,16,0.2056502401828766,-0.2408987283706665
test,854,17,0.27093562483787537,-0.062177419662475586
test,855,18,0.9721324443817139,0.3634910583496094
test,856,19,1.0485999584197998,0.4942247271537781
test,857,20,1.1949838399887085,0.7611781358718872
test,858,21,1.38541841506958,0.9470714926719666
test,859,22,1.5587973594665527,1.1544663906097412
test,860,23,1.6622600555419922,1.1694570779800415
test,861,24,1.6999855041503906,1.1230329275131226
test,862,25,1.7243828773498535,1.27931547164917
test,863,26,2.228255033493042,1.043479323387146
test,864,27,2.1470437049865723,0.9990411400794983
test,865,28,2.6819772720336914,0.9778640866279602
test,866,29,3.263333559036255,1.0859333276748657
test,867,30,3.91302490234375,1.415402889251709
test,868,31,3.701016902923584,1.7744872570037842
test,869,32,3.326021194458008,2.0003623962402344
test,870,33,3.5952951908111572,2.201760768890381
test,871,34,4.164791584014893,2.4051270484924316
test,872,35,5.183944225311279,2.6131057739257812
test,873,36,6.818112373352051,3.266075611114502
test,874,37,6.854708194732666,3.3470001220703125
test,875,38,6.448651313781738,3.3928146362304688
test,876,39,5.583563327789307,3.646071434020996
test,877,40,5.2028069496154785,3.8452634811401367
test,878,41,4.948216438293457,3.8248305320739746
test,879,42,4.100070953369141,4.079615116119385
test,880,43,3.228093147277832,4.002965927124023
test,881,44,2.6625499725341797,3.9010539054870605
test,882,45,2.087970495223999,3.59987211227417
test,883,46,1.5563125610351562,3.466862678527832
test,884,47,1.2697570323944092,3.0016260147094727
test,885,48,1.0725454092025757,2.765946388244629
test,886,49,0.874091386795044,2.523242473602295
test,887,50,0.8008994460105896,2.1410751342773438
test,888,51,0.7222859263420105,1.7692234516143799
test,889,52,0.6108037233352661,1.5853263139724731
test,890,53,0.4611442983150482,1.392773151397705
test,891,54,0.309225857257843,1.1183022260665894
test,892,55,0.1498526781797409,0.9615822434425354
test,893,56,0.07440174371004105,0.8575886487960815
test,894,57,-0.07299868017435074,0.7840918302536011
test,895,58,-0.10654498636722565,0.43238162994384766
test,896,59,-0.14144669473171234,0.5257200598716736
test,838,0,-0.07627424597740173,-0.0976179838180542
test,839,1,-0.20277883112430573,-0.345431923866272
test,840,2,-0.225368931889534,-0.4572654962539673
test,841,3,-0.27348583936691284,-0.6709170341491699
test,842,4,-0.35130876302719116,-0.6789518594741821
test,843,5,-0.3238617777824402,-0.56071937084198
test,844,6,-0.4046213924884796,-0.7127509117126465
test,845,7,-0.437264084815979,-0.687169075012207
test,846,8,-0.4242747724056244,-0.7717627286911011
test,847,9,-0.3961501121520996,-0.8488026857376099
test,848,10,-0.31979554891586304,-0.8308463096618652
test,849,11,-0.23101645708084106,-0.8488510847091675
test,850,12,-0.14201144874095917,-0.8611282110214233
test,851,13,0.018265333026647568,-0.6751251220703125
test,852,14,0.07869385927915573,-0.4770928621292114
test,853,15,0.2056502401828766,-0.2751805782318115
test,854,16,0.27093562483787537,-0.11016225814819336
test,855,17,0.9721324443817139,0.14489805698394775
test,856,18,1.0485999584197998,0.5081372261047363
test,857,19,1.1949838399887085,0.7434353828430176
test,858,20,1.38541841506958,0.9343963861465454
test,859,21,1.5587973594665527,1.0682332515716553
test,860,22,1.6622600555419922,1.1960196495056152
test,861,23,1.6999855041503906,1.1922729015350342
test,862,24,1.7243828773498535,1.130807876586914
test,863,25,2.228255033493042,1.2493022680282593
test,864,26,2.1470437049865723,0.893828809261322
test,865,27,2.6819772720336914,1.0399174690246582
test,866,28,3.263333559036255,1.0668673515319824
test,867,29,3.91302490234375,1.2817447185516357
test,868,30,3.701016902923584,1.7163760662078857
test,869,31,3.326021194458008,2.182460308074951
test,870,32,3.5952951908111572,2.5512125492095947
test,871,33,4.164791584014893,2.8044402599334717
test,872,34,5.183944225311279,3.0406508445739746
test,873,35,6.818112373352051,3.280895709991455
test,874,36,6.854708194732666,3.7773098945617676
test,875,37,6.448651313781738,3.844271659851074
test,876,38,5.583563327789307,3.66066312789917
test,877,39,5.2028069496154785,3.76088285446167
test,878,40,4.948216438293457,3.683366298675537
test,879,41,4.100070953369141,3.557522773742676
test,880,42,3.228093147277832,3.6452112197875977
test,881,43,2.6625499725341797,3.4897427558898926
test,882,44,2.087970495223999,3.258561611175537
test,883,45,1.5563125610351562,2.993417978286743
test,884,46,1.2697570323944092,2.906741142272949
test,885,47,1.0725454092025757,2.5219058990478516
test,886,48,0.874091386795044,2.368039608001709
test,887,49,0.8008994460105896,2.151142120361328
test,888,50,0.7222859263420105,1.7945307493209839
test,889,51,0.6108037233352661,1.4631762504577637
test,890,52,0.4611442983150482,1.150272250175476
test,891,53,0.309225857257843,1.0520967245101929
test,892,54,0.1498526781797409,0.8052146434783936
test,893,55,0.07440174371004105,0.49476420879364014
test,894,56,-0.07299868017435074,0.39090925455093384
test,895,57,-0.10654498636722565,0.33286160230636597
test,896,58,-0.14144669473171234,-0.020479917526245117
test,897,59,-0.17860741913318634,0.22261685132980347
test,839,0,-0.20277883112430573,-0.1728687286376953
test,840,1,-0.225368931889534,-0.4187253713607788
test,841,2,-0.27348583936691284,-0.4893925189971924
test,842,3,-0.35130876302719116,-0.7247354984283447
test,843,4,-0.3238617777824402,-0.7405486106872559
test,844,5,-0.4046213924884796,-0.6106425523757935
test,845,6,-0.437264084815979,-0.7292327880859375
test,846,7,-0.4242747724056244,-0.7776080369949341
test,847,8,-0.3961501121520996,-0.8079322576522827
test,848,9,-0.31979554891586304,-0.9232985973358154
test,849,10,-0.23101645708084106,-0.8010251522064209
test,850,11,-0.14201144874095917,-0.8554999828338623
test,851,12,0.018265333026647568,-0.7981113195419312
test,852,13,0.07869385927915573,-0.5687004327774048
test,853,14,0.2056502401828766,-0.39165234565734863
test,854,15,0.27093562483787537,-0.1264185905456543
test,855,16,0.9721324443817139,0.003919363021850586
test,856,17,1.0485999584197998,0.3406716585159302
test,857,18,1.1949838399887085,0.5889856219291687
test,858,19,1.38541841506958,0.9076173901557922
test,859,20,1.5587973594665527,1.0651800632476807
test,860,21,1.6622600555419922,1.2133129835128784
test,861,22,1.6999855041503906,1.2749954462051392
test,862,23,1.7243828773498535,1.285842776298523
test,863,24,2.228255033493042,1.227431058883667
test,864,25,2.1470437049865723,1.2608729600906372
test,865,26,2.6819772720336914,1.0015299320220947
test,866,27,3.263333559036255,1.0643070936203003
test,867,28,3.91302490234375,1.1895450353622437
test,868,29,3.701016902923584,1.3370563983917236
test,869,30,3.326021194458008,1.8543107509613037
test,870,31,3.5952951908111572,2.30239200592041
test,871,32,4.164791584014893,2.661365509033203
test,872,33,5.183944225311279,2.9447450637817383
test,873,34,6.818112373352051,3.1266982555389404
test,874,35,6.854708194732666,3.4230802059173584
test,875,36,6.448651313781738,3.8507795333862305
test,876,37,5.583563327789307,3.9775710105895996
test,877,38,5.2028069496154785,3.7170581817626953
test,878,39,4.948216438293457,3.8623929023742676
test,879,40,4.100070953369141,3.729874610900879
test,880,41,3.228093147277832,3.562209367752075
test,881,42,2.6625499725341797,3.649090528488159
test,882,43,2.087970495223999,3.417992353439331
test,883,44,1.5563125610351562,3.176487445831299
test,884,45,1.2697570323944092,2.896648645401001
test,885,46,1.0725454092025757,2.767566442489624
test,886,47,0.874091386795044,2.3573760986328125
test,887,48,0.8008994460105896,2.1638002395629883
test,888,49,0.7222859263420105,1.9264583587646484
test,889,50,0.6108037233352661,1.4834630489349365
test,890,51,0.4611442983150482,1.19576096534729
test,891,52,0.309225857257843,0.8537208437919617
test,892,53,0.1498526781797409,0.6943396329879761
test,893,54,0.07440174371004105,0.5243797302246094
test,894,55,-0.07299868017435074,0.20564919710159302
test,895,56,-0.10654498636722565,0.12846243381500244
test,896,57,-0.14144669473171234,0.12733983993530273
test,897,58,-0.17860741913318634,-0.20827019214630127
test,898,59,-0.1676512211561203,0.0656735897064209
test,840,0,-0.225368931889534,-0.18410742282867432
test,841,1,-0.27348583936691284,-0.390522837638855
test,842,2,-0.35130876302719116,-0.5417697429656982
test,843,3,-0.3238617777824402,-0.815767765045166
test,844,4,-0.4046213924884796,-0.8024582862854004
test,845,5,-0.437264084815979,-0.6941021680831909
test,846,6,-0.4242747724056244,-0.7317054271697998
test,847,7,-0.3961501121520996,-0.829309344291687
test,848,8,-0.31979554891586304,-0.7966011762619019
test,849,9,-0.23101645708084106,-0.9066426753997803
test,850,10,-0.14201144874095917,-0.7441551685333252
test,851,11,0.018265333026647568,-0.8031034469604492
test,852,12,0.07869385927915573,-0.7456916570663452
test,853,13,0.2056502401828766,-0.4824695587158203
test,854,14,0.27093562483787537,-0.30355310440063477
test,855,15,0.9721324443817139,0.011406898498535156
test,856,16,1.0485999584197998,0.11128246784210205
test,857,17,1.1949838399887085,0.4748203158378601
test,858,18,1.38541841506958,0.6524897813796997
test,859,19,1.5587973594665527,0.992469072341919
test,860,20,1.6622600555419922,1.1678270101547241
test,861,21,1.6999855041503906,1.2547504901885986
test,862,22,1.7243828773498535,1.3110682964324951
test,863,23,2.228255033493042,1.3273563385009766
test,864,24,2.1470437049865723,1.2591822147369385
test,865,25,2.6819772720336914,1.318257212638855
test,866,26,3.263333559036255,1.0444821119308472
test,867,27,3.91302490234375,1.263364553451538
test,868,28,3.701016902923584,1.3936779499053955
test,869,29,3.326021194458008,1.6145857572555542
test,870,30,3.5952951908111572,2.175419330596924
test,871,31,4.164791584014893,2.678260326385498
test,872,32,5.183944225311279,3.0624923706054688
test,873,33,6.818112373352051,3.337618350982666
test,874,34,6.854708194732666,3.509071111679077
test,875,35,6.448651313781738,3.769351005554199
test,876,36,5.583563327789307,4.054867267608643
test,877,37,5.2028069496154785,4.11879825592041
test,878,38,4.948216438293457,3.716449737548828
test,879,39,4.100070953369141,3.7556872367858887
test,880,40,3.228093147277832,3.50736927986145
test,881,41,2.6625499725341797,3.2575888633728027
test,882,42,2.087970495223999,3.238874673843384
test,883,43,1.5563125610351562,2.981656551361084
test,884,44,1.2697570323944092,2.682638168334961
test,885,45,1.0725454092025757,2.476001262664795
test,886,46,0.874091386795044,2.3193306922912598
test,887,47,0.8008994460105896,1.9583184719085693
test,888,48,0.7222859263420105,1.8002986907958984
test,889,49,0.6108037233352661,1.563753604888916
test,890,50,0.4611442983150482,1.1641005277633667
test,891,51,0.309225857257843,0.8897086977958679
test,892,52,0.1498526781797409,0.4670459032058716
test,893,53,0.07440174371004105,0.41272878646850586
test,894,54,-0.07299868017435074,0.27364516258239746
test,895,55,-0.10654498636722565,-0.1139916181564331
test,896,56,-0.14144669473171234,-0.1352977752685547
test,897,57,-0.17860741913318634,-0.1126936674118042
test,898,58,-0.1676512211561203,-0.42048680782318115
test,899,59,-0.1477719247341156,-0.0176924467086792
test,841,0,-0.27348583936691284,-0.2340463399887085
test,842,1,-0.35130876302719116,-0.4558790922164917
test,843,2,-0.3238617777824402,-0.5659030675888062
test,844,3,-0.4046213924884796,-0.8858352899551392
test,845,4,-0.437264084815979,-0.8529578447341919
test,846,5,-0.4242747724056244,-0.7531750202178955
test,847,6,-0.3961501121520996,-0.7206412553787231
test,848,7,-0.31979554891586304,-0.8679913282394409
test,849,8,-0.23101645708084106,-0.7621489763259888
test,850,9,-0.14201144874095917,-0.9045838117599487
test,851,10,0.018265333026647568,-0.6312673091888428
test,852,11,0.07869385927915573,-0.7291569709777832
test,853,12,0.2056502401828766,-0.6150782108306885
test,854,13,0.27093562483787537,-0.3162142038345337
test,855,14,0.9721324443817139,-0.19422125816345215
test,856,15,1.0485999584197998,0.20085734128952026
test,857,16,1.1949838399887085,0.2190176248550415
test,858,17,1.38541841506958,0.6546438932418823
test,859,18,1.5587973594665527,0.7414451837539673
test,860,19,1.6622600555419922,1.0959984064102173
test,861,20,1.6999855041503906,1.281227707862854
test,862,21,1.7243828773498535,1.4099838733673096
test,863,22,2.228255033493042,1.359560489654541
test,864,23,2.1470437049865723,1.4448821544647217
test,865,24,2.6819772720336914,1.3773618936538696
test,866,25,3.263333559036255,1.3853577375411987
test,867,26,3.91302490234375,1.2554644346237183
test,868,27,3.701016902923584,1.3971036672592163
test,869,28,3.326021194458008,1.617084264755249
test,870,29,3.5952951908111572,1.7921377420425415
test,871,30,4.164791584014893,2.4101407527923584
test,872,31,5.183944225311279,2.8651487827301025
test,873,32,6.818112373352051,3.205960750579834
test,874,33,6.854708194732666,3.4670639038085938
test,875,34,6.448651313781738,3.5667762756347656
test,876,35,5.583563327789307,3.864469051361084
test,877,36,5.2028069496154785,4.041893005371094
test,878,37,4.948216438293457,4.089845657348633
test,879,38,4.100070953369141,3.642862319946289
test,880,39,3.228093147277832,3.7002387046813965
test,881,40,2.6625499725341797,3.417407512664795
test,882,41,2.087970495223999,3.1570491790771484
test,883,42,1.5563125610351562,3.0910496711730957
test,884,43,1.2697570323944092,2.8132410049438477
test,885,44,1.0725454092025757,2.53057861328125
test,886,45,0.874091386795044,2.2966623306274414
test,887,46,0.8008994460105896,2.1201558113098145
test,888,47,0.7222859263420105,1.7053959369659424
test,889,48,0.6108037233352661,1.5072431564331055
test,890,49,0.4611442983150482,1.248305320739746
test,891,50,0.309225857257843,0.769935131072998
test,892,51,0.1498526781797409,0.5119998455047607
test,893,52,0.07440174371004105,0.06758701801300049
test,894,53,-0.07299868017435074,-0.007372498512268066
test,895,54,-0.10654498636722565,-0.08003079891204834
test,896,55,-0.14144669473171234,-0.4133111238479614
test,897,56,-0.17860741913318634,-0.43141353130340576
test,898,57,-0.1676512211561203,-0.30888044834136963
test,899,58,-0.1477719247341156,-0.5118370056152344
test,900,59,-0.04227614402770996,-0.10451745986938477
test,842,0,-0.35130876302719116,-0.2588578462600708
test,843,1,-0.3238617777824402,-0.41330981254577637
test,844,2,-0.4046213924884796,-0.5902652740478516
test,845,3,-0.437264084815979,-0.895691990852356
test,846,4,-0.4242747724056244,-0.8234319686889648
test,847,5,-0.3961501121520996,-0.7759448289871216
test,848,6,-0.31979554891586304,-0.716031551361084
test,849,7,-0.23101645708084106,-0.8455132246017456
test,850,8,-0.14201144874095917,-0.7123814821243286
test,851,9,0.018265333026647568,-0.8118060827255249
test,852,10,0.07869385927915573,-0.5186638832092285
test,853,11,0.2056502401828766,-0.6028378009796143
test,854,12,0.27093562483787537,-0.471982479095459
test,855,13,0.9721324443817139,-0.14204096794128418
test,856,14,1.0485999584197998,-0.025767207145690918
test,857,15,1.1949838399887085,0.3898874521255493
test,858,16,1.38541841506958,0.4342179298400879
test,859,17,1.5587973594665527,0.8075343370437622
test,860,18,1.6622600555419922,0.8591943979263306
test,861,19,1.6999855041503906,1.2289279699325562
test,862,20,1.7243828773498535,1.4121440649032593
test,863,21,2.228255033493042,1.487508773803711
test,864,22,2.1470437049865723,1.4725557565689087
test,865,23,2.6819772720336914,1.6055718660354614
