split,abs_week,step,ground_truth_ili,prediction_ili
test,899,14,-0.1477719247341156,-0.5442179441452026
test,900,15,-0.04227614402770996,-0.6052807569503784
test,901,16,0.08298598229885101,-0.5288244485855103
test,902,17,0.286409854888916,-0.3723515272140503
test,903,18,0.4314383268356323,-0.3737279176712036
test,904,19,0.6183714270591736,-0.1363086700439453
test,905,20,0.7491680979728699,-0.1671503782272339
test,906,21,0.9131722450256348,-0.03699219226837158
test,907,22,1.4172704219818115,0.2872413396835327
test,908,23,1.534512996673584,0.7296035885810852
test,909,24,1.7527334690093994,0.7585185766220093
test,910,25,2.038837194442749,1.159118890762329
test,911,26,2.2072463035583496,1.3836543560028076
test,912,27,2.848353385925293,1.981865406036377
test,913,28,3.203695774078369,2.3505196571350098
test,914,29,3.92985463142395,2.8832802772521973
test,915,30,3.9166393280029297,3.3421459197998047
test,916,31,4.465579032897949,3.9805665016174316
test,917,32,5.317225933074951,4.501105308532715
test,918,33,7.028426170349121,4.7836480140686035
test,919,34,9.757649421691895,5.232663154602051
test,920,35,8.964058876037598,5.647134304046631
test,921,36,7.482487201690674,5.806118488311768
test,922,37,7.953377723693848,6.095893383026123
test,923,38,9.124336242675781,6.18815803527832
test,924,39,11.175178527832031,6.192325115203857
test,925,40,11.520129203796387,6.093602180480957
test,926,41,9.719359397888184,5.904892444610596
test,927,42,8.041027069091797,5.684548377990723
test,928,43,7.393143177032471,5.167816638946533
test,929,44,7.839975357055664,4.6858015060424805
test,930,45,9.063003540039062,4.037822723388672
test,931,46,7.817950248718262,3.2987422943115234
test,932,47,4.944263458251953,2.8632636070251465
test,886,0,0.874091386795044,1.3757367134094238
test,887,1,0.8008994460105896,1.064537763595581
test,888,2,0.7222859263420105,0.6590251922607422
test,889,3,0.6108037233352661,0.5135611295700073
test,890,4,0.4611442983150482,0.05817818641662598
test,891,5,0.309225857257843,-0.01758265495300293
test,892,6,0.1498526781797409,-0.309881329536438
test,893,7,0.07440174371004105,-0.513572096824646
test,894,8,-0.07299868017435074,-0.6009966135025024
test,895,9,-0.10654498636722565,-0.6112524271011353
test,896,10,-0.14144669473171234,-0.6976665258407593
test,897,11,-0.17860741913318634,-0.6982117891311646
test,898,12,-0.1676512211561203,-0.6635569334030151
test,899,13,-0.1477719247341156,-0.5144413709640503
test,900,14,-0.04227614402770996,-0.5939418077468872
test,901,15,0.08298598229885101,-0.5051795244216919
test,902,16,0.286409854888916,-0.4178706407546997
test,903,17,0.4314383268356323,-0.24792611598968506
test,904,18,0.6183714270591736,-0.2190241813659668
test,905,19,0.7491680979728699,-0.026998281478881836
test,906,20,0.9131722450256348,-0.03847348690032959
test,907,21,1.4172704219818115,0.09086000919342041
test,908,22,1.534512996673584,0.38848090171813965
test,909,23,1.7527334690093994,0.7539610266685486
test,910,24,2.038837194442749,0.7991835474967957
test,911,25,2.2072463035583496,1.2221288681030273
test,912,26,2.848353385925293,1.4803478717803955
test,913,27,3.203695774078369,2.0996310710906982
test,914,28,3.92985463142395,2.621678352355957
test,915,29,3.9166393280029297,3.2012829780578613
test,916,30,4.465579032897949,3.7823805809020996
test,917,31,5.317225933074951,4.5430216789245605
test,918,32,7.028426170349121,5.168687343597412
test,919,33,9.757649421691895,5.461358070373535
test,920,34,8.964058876037598,5.914895534515381
test,921,35,7.482487201690674,6.203563690185547
test,922,36,7.953377723693848,6.221861839294434
test,923,37,9.124336242675781,6.415037155151367
test,924,38,11.175178527832031,6.249627590179443
test,925,39,11.520129203796387,6.001631259918213
test,926,40,9.719359397888184,5.702261447906494
test,927,41,8.041027069091797,5.330084323883057
test,928,42,7.393143177032471,4.944090366363525
test,929,43,7.839975357055664,4.353790760040283
test,930,44,9.063003540039062,3.8304100036621094
test,931,45,7.817950248718262,3.1087276935577393
test,932,46,4.944263458251953,2.4689807891845703
test,933,47,3.0364160537719727,2.1431164741516113
test,887,0,0.8008994460105896,1.1127774715423584
test,888,1,0.7222859263420105,0.7663836479187012
test,889,2,0.6108037233352661,0.40522801876068115
test,890,3,0.4611442983150482,0.14577949047088623
test,891,4,0.309225857257843,-0.30818843841552734
test,892,5,0.1498526781797409,-0.4316530227661133
test,893,6,0.07440174371004105,-0.6532411575317383
test,894,7,-0.07299868017435074,-0.7463006973266602
test,895,8,-0.10654498636722565,-0.7158005237579346
test,896,9,-0.14144669473171234,-0.6878466606140137
test,897,10,-0.17860741913318634,-0.7720947265625
test,898,11,-0.1676512211561203,-0.6847288608551025
test,899,12,-0.1477719247341156,-0.5626976490020752
test,900,13,-0.04227614402770996,-0.42895007133483887
test,901,14,0.08298598229885101,-0.5029556751251221
test,902,15,0.286409854888916,-0.32572126388549805
test,903,16,0.4314383268356323,-0.28608644008636475
test,904,17,0.6183714270591736,-0.1544654369354248
test,905,18,0.7491680979728699,-0.08896243572235107
test,906,19,0.9131722450256348,0.07014036178588867
test,907,20,1.4172704219818115,0.05260300636291504
test,908,21,1.534512996673584,0.20020592212677002
test,909,22,1.7527334690093994,0.5136605501174927
test,910,23,2.038837194442749,0.8213136196136475
test,911,24,2.2072463035583496,0.8972209692001343
test,912,25,2.848353385925293,1.433715581893921
test,913,26,3.203695774078369,1.7372153997421265
test,914,27,3.92985463142395,2.483927011489868
test,915,28,3.9166393280029297,3.236894369125366
test,916,29,4.465579032897949,3.892587184906006
test,917,30,5.317225933074951,4.684824466705322
test,918,31,7.028426170349121,5.518599987030029
test,919,32,9.757649421691895,6.193915367126465
test,920,33,8.964058876037598,6.492971420288086
test,921,34,7.482487201690674,6.823945999145508
test,922,35,7.953377723693848,6.946246147155762
test,923,36,9.124336242675781,6.678418159484863
test,924,37,11.175178527832031,6.691951751708984
test,925,38,11.520129203796387,6.17375373840332
test,926,39,9.719359397888184,5.720739364624023
test,927,40,8.041027069091797,5.165210247039795
test,928,41,7.393143177032471,4.679130554199219
test,929,42,7.839975357055664,4.103621006011963
test,930,43,9.063003540039062,3.531106948852539
test,931,44,7.817950248718262,3.0477261543273926
test,932,45,4.944263458251953,2.3774709701538086
test,933,46,3.0364160537719727,1.8839069604873657
test,934,47,1.7626731395721436,1.6413129568099976
test,888,0,0.7222859263420105,0.9645346403121948
test,889,1,0.6108037233352661,0.6340640783309937
test,890,2,0.4611442983150482,0.34516966342926025
test,891,3,0.309225857257843,0.013691067695617676
test,892,4,0.1498526781797409,-0.45662713050842285
test,893,5,0.07440174371004105,-0.6380264759063721
test,894,6,-0.07299868017435074,-0.8495347499847412
test,895,7,-0.10654498636722565,-0.9069347381591797
test,896,8,-0.14144669473171234,-0.9126472473144531
test,897,9,-0.17860741913318634,-0.8311142921447754
test,898,10,-0.1676512211561203,-0.9192094802856445
test,899,11,-0.1477719247341156,-0.7789855003356934
test,900,12,-0.04227614402770996,-0.5997583866119385
test,901,13,0.08298598229885101,-0.3930978775024414
test,902,14,0.286409854888916,-0.42418837547302246
test,903,15,0.4314383268356323,-0.14531433582305908
test,904,16,0.6183714270591736,-0.043477535247802734
test,905,17,0.7491680979728699,0.1060338020324707
test,906,18,0.9131722450256348,0.23261308670043945
test,907,19,1.4172704219818115,0.3824080228805542
test,908,20,1.534512996673584,0.39717328548431396
test,909,21,1.7527334690093994,0.5642986297607422
test,910,22,2.038837194442749,0.817280113697052
test,911,23,2.2072463035583496,1.0563592910766602
test,912,24,2.848353385925293,1.1459035873413086
test,913,25,3.203695774078369,1.690658450126648
test,914,26,3.92985463142395,2.018017053604126
test,915,27,3.9166393280029297,2.755373954772949
test,916,28,4.465579032897949,3.5691699981689453
test,917,29,5.317225933074951,4.237168312072754
test,918,30,7.028426170349121,5.1102166175842285
test,919,31,9.757649421691895,5.95254373550415
test,920,32,8.964058876037598,6.629348278045654
test,921,33,7.482487201690674,6.906538486480713
test,922,34,7.953377723693848,7.185556411743164
test,923,35,9.124336242675781,7.222295761108398
test,924,36,11.175178527832031,6.864508628845215
test,925,37,11.520129203796387,6.721167087554932
test,926,38,9.719359397888184,6.046293258666992
test,927,39,8.041027069091797,5.437012672424316
test,928,40,7.393143177032471,4.767910480499268
test,929,41,7.839975357055664,4.155946731567383
test,930,42,9.063003540039062,3.4992833137512207
test,931,43,7.817950248718262,2.925351142883301
test,932,44,4.944263458251953,2.3894495964050293
test,933,45,3.0364160537719727,1.732869267463684
test,934,46,1.7626731395721436,1.349165678024292
test,935,47,1.0059046745300293,1.1183407306671143
test,889,0,0.6108037233352661,0.8112754225730896
test,890,1,0.4611442983150482,0.5247507095336914
test,891,2,0.309225857257843,0.2722846269607544
test,892,3,0.1498526781797409,-0.08551454544067383
test,893,4,0.07440174371004105,-0.5133724212646484
test,894,5,-0.07299868017435074,-0.7022619247436523
test,895,6,-0.10654498636722565,-0.8631589412689209
test,896,7,-0.14144669473171234,-0.8707273006439209
test,897,8,-0.17860741913318634,-0.9088380336761475
test,898,9,-0.1676512211561203,-0.8006105422973633
test,899,10,-0.1477719247341156,-0.894200325012207
test,900,11,-0.04227614402770996,-0.6634480953216553
test,901,12,0.08298598229885101,-0.49704599380493164
test,902,13,0.286409854888916,-0.24848198890686035
test,903,14,0.4314383268356323,-0.1989680528640747
test,904,15,0.6183714270591736,0.08965325355529785
test,905,16,0.7491680979728699,0.24310553073883057
test,906,17,0.9131722450256348,0.40709757804870605
test,907,18,1.4172704219818115,0.5732687711715698
test,908,19,1.534512996673584,0.7176069617271423
test,909,20,1.7527334690093994,0.743188202381134
test,910,21,2.038837194442749,0.9278618693351746
test,911,22,2.2072463035583496,1.1610667705535889
test,912,23,2.848353385925293,1.4103355407714844
test,913,24,3.203695774078369,1.6116864681243896
test,914,25,3.92985463142395,2.2647764682769775
test,915,26,3.9166393280029297,2.639024019241333
test,916,27,4.465579032897949,3.463785171508789
test,917,28,5.317225933074951,4.341832160949707
test,918,29,7.028426170349121,5.066446304321289
test,919,30,9.757649421691895,5.955820083618164
test,920,31,8.964058876037598,6.6787896156311035
test,921,32,7.482487201690674,7.247702598571777
test,922,33,7.953377723693848,7.406498432159424
test,923,34,9.124336242675781,7.516532897949219
test,924,35,11.175178527832031,7.37152624130249
test,925,36,11.520129203796387,6.827208995819092
test,926,37,9.719359397888184,6.442958354949951
test,927,38,8.041027069091797,5.606621265411377
test,928,39,7.393143177032471,4.894208908081055
test,929,40,7.839975357055664,4.131913185119629
test,930,41,9.063003540039062,3.4614319801330566
test,931,42,7.817950248718262,2.815615177154541
test,932,43,4.944263458251953,2.290904998779297
test,933,44,3.0364160537719727,1.7766873836517334
test,934,45,1.7626731395721436,1.290212631225586
test,935,46,1.0059046745300293,1.0040723085403442
test,936,47,0.6546285152435303,0.8680881857872009
test,890,0,0.4611442983150482,0.6835813522338867
test,891,1,0.309225857257843,0.46028995513916016
test,892,2,0.1498526781797409,0.2414860725402832
test,893,3,0.07440174371004105,-0.1366647481918335
test,894,4,-0.07299868017435074,-0.4914276599884033
test,895,5,-0.10654498636722565,-0.691718578338623
test,896,6,-0.14144669473171234,-0.812793493270874
test,897,7,-0.17860741913318634,-0.8400466442108154
test,898,8,-0.1676512211561203,-0.9315323829650879
test,899,9,-0.1477719247341156,-0.790574312210083
test,900,10,-0.04227614402770996,-0.8426661491394043
test,901,11,0.08298598229885101,-0.5557296276092529
test,902,12,0.286409854888916,-0.42534565925598145
test,903,13,0.4314383268356323,-0.11344051361083984
test,904,14,0.6183714270591736,-0.013320088386535645
test,905,15,0.7491680979728699,0.2837461233139038
test,906,16,0.9131722450256348,0.5100722312927246
test,907,17,1.4172704219818115,0.7360138297080994
test,908,18,1.534512996673584,0.9270297884941101
test,909,19,1.7527334690093994,1.0519342422485352
test,910,20,2.038837194442749,1.1511679887771606
test,911,21,2.2072463035583496,1.3455169200897217
test,912,22,2.848353385925293,1.523100733757019
test,913,23,3.203695774078369,1.809385061264038
test,914,24,3.92985463142395,2.1032493114471436
test,915,25,3.9166393280029297,2.7965102195739746
test,916,26,4.465579032897949,3.266740322113037
test,917,27,5.317225933074951,4.052083492279053
test,918,28,7.028426170349121,4.909234523773193
test,919,29,9.757649421691895,5.6426239013671875
test,920,30,8.964058876037598,6.432534217834473
test,921,31,7.482487201690674,7.023240089416504
test,922,32,7.953377723693848,7.414389610290527
test,923,33,9.124336242675781,7.426332473754883
test,924,34,11.175178527832031,7.397724151611328
test,925,35,11.520129203796387,7.120195388793945
test,926,36,9.719359397888184,6.507802963256836
test,927,37,8.041027069091797,5.945722579956055
test,928,38,7.393143177032471,5.059208869934082
test,929,39,7.839975357055664,4.331752300262451
test,930,40,9.063003540039062,3.6370949745178223
test,931,41,7.817950248718262,2.98512601852417
test,932,42,4.944263458251953,2.4094295501708984
test,933,43,3.0364160537719727,1.9616631269454956
test,934,44,1.7626731395721436,1.4576349258422852
test,935,45,1.0059046745300293,1.05364990234375
test,936,46,0.6546285152435303,0.8769447803497314
test,937,47,0.38998547196388245,0.732022225856781
test,891,0,0.309225857257843,0.6208627223968506
test,892,1,0.1498526781797409,0.4269672632217407
test,893,2,0.07440174371004105,0.22496604919433594
test,894,3,-0.07299868017435074,-0.14890635013580322
test,895,4,-0.10654498636722565,-0.42994213104248047
test,896,5,-0.14144669473171234,-0.6188540458679199
test,897,6,-0.17860741913318634,-0.6924910545349121
test,898,7,-0.1676512211561203,-0.7454137802124023
test,899,8,-0.1477719247341156,-0.8266818523406982
test,900,9,-0.04227614402770996,-0.6983857154846191
test,901,10,0.08298598229885101,-0.6620984077453613
test,902,11,0.286409854888916,-0.3628549575805664
test,903,12,0.4314383268356323,-0.2444692850112915
test,904,13,0.6183714270591736,0.07501006126403809
test,905,14,0.7491680979728699,0.22063910961151123
test,906,15,0.9131722450256348,0.471998929977417
test,907,16,1.4172704219818115,0.7696981430053711
test,908,17,1.534512996673584,0.989739179611206
test,909,18,1.7527334690093994,1.2002546787261963
test,910,19,2.038837194442749,1.3642137050628662
test,911,20,2.2072463035583496,1.5616319179534912
test,912,21,2.848353385925293,1.7796247005462646
test,913,22,3.203695774078369,2.081625461578369
test,914,23,3.92985463142395,2.492602586746216
test,915,24,3.9166393280029297,2.992743968963623
test,916,25,4.465579032897949,3.8347532749176025
test,917,26,5.317225933074951,4.447592735290527
test,918,27,7.028426170349121,5.28362512588501
test,919,28,9.757649421691895,6.11296272277832
test,920,29,8.964058876037598,6.828338623046875
test,921,30,7.482487201690674,7.371748924255371
test,922,31,7.953377723693848,7.7095842361450195
test,923,32,9.124336242675781,7.765810012817383
test,924,33,11.175178527832031,7.4741363525390625
test,925,34,11.520129203796387,7.152283668518066
test,926,35,9.719359397888184,6.570975303649902
test,927,36,8.041027069091797,5.821142196655273
test,928,37,7.393143177032471,5.08150577545166
test,929,38,7.839975357055664,4.148959159851074
test,930,39,9.063003540039062,3.4827423095703125
test,931,40,7.817950248718262,2.85003924369812
test,932,41,4.944263458251953,2.365586757659912
