split,abs_week,step,ground_truth_ili,prediction_ili
val,794,1,-0.5048084855079651,-0.3999776840209961
val,795,2,-0.5030012726783752,-0.3103334903717041
val,796,3,-0.46742188930511475,-0.3733433485031128
val,797,4,-0.30341774225234985,-0.3576952815055847
val,798,5,-0.2524770498275757,-0.31197214126586914
val,799,6,-0.2592540979385376,-0.3175470232963562
val,800,7,-0.1187436431646347,-0.2521246671676636
val,801,8,-0.09061896055936813,-0.1919918656349182
val,802,9,-0.03267534822225571,-0.047882080078125
val,803,10,0.392018586397171,0.10840290784835815
val,804,11,0.4403614103794098,0.1289917528629303
val,805,12,0.5591853260993958,0.36462724208831787
val,806,13,0.7300794720649719,0.5346519947052002
val,807,14,0.8697992563247681,0.6838306784629822
val,808,15,1.0943448543548584,0.7942324876785278
val,809,16,1.4145596027374268,0.954962968826294
val,810,17,1.1800743341445923,0.902000904083252
val,811,18,1.624647617340088,0.9628790616989136
val,812,19,1.7605270147323608,1.073501467704773
val,813,20,2.500014066696167,1.1110546588897705
val,814,21,3.7740957736968994,1.2107237577438354
val,815,22,4.053422451019287,1.4711800813674927
val,816,23,4.280904769897461,1.61187744140625
val,794,0,-0.5048084855079651,-0.3863368630409241
val,795,1,-0.5030012726783752,-0.4220644235610962
val,796,2,-0.46742188930511475,-0.3026611804962158
val,797,3,-0.30341774225234985,-0.34029555320739746
val,798,4,-0.2524770498275757,-0.30896854400634766
val,799,5,-0.2592540979385376,-0.2685762047767639
val,800,6,-0.1187436431646347,-0.24265658855438232
val,801,7,-0.09061896055936813,-0.14423280954360962
val,802,8,-0.03267534822225571,-0.09350699186325073
val,803,9,0.392018586397171,0.039877474308013916
val,804,10,0.4403614103794098,0.18141114711761475
val,805,11,0.5591853260993958,0.2186565101146698
val,806,12,0.7300794720649719,0.3851015865802765
val,807,13,0.8697992563247681,0.545132577419281
val,808,14,1.0943448543548584,0.6921371221542358
val,809,15,1.4145596027374268,0.781735360622406
val,810,16,1.1800743341445923,0.9145230054855347
val,811,17,1.624647617340088,0.9059659242630005
val,812,18,1.7605270147323608,1.000147819519043
val,813,19,2.500014066696167,1.1576569080352783
val,814,20,3.7740957736968994,1.205493688583374
val,815,21,4.053422451019287,1.3141045570373535
val,816,22,4.280904769897461,1.6363942623138428
val,817,23,5.353031158447266,1.8048553466796875
val,795,0,-0.5030012726783752,-0.42622965574264526
val,796,1,-0.46742188930511475,-0.4444393515586853
val,797,2,-0.30341774225234985,-0.33979010581970215
val,798,3,-0.2524770498275757,-0.357197642326355
val,799,4,-0.2592540979385376,-0.2703462839126587
val,800,5,-0.1187436431646347,-0.20334196090698242
val,801,6,-0.09061896055936813,-0.14698374271392822
val,802,7,-0.03267534822225571,0.01879638433456421
val,803,8,0.392018586397171,0.06843852996826172
val,804,9,0.4403614103794098,0.20527136325836182
val,805,10,0.5591853260993958,0.33926960825920105
val,806,11,0.7300794720649719,0.3416813313961029
val,807,12,0.8697992563247681,0.5201972126960754
val,808,13,1.0943448543548584,0.6622869968414307
val,809,14,1.4145596027374268,0.7492446899414062
val,810,15,1.1800743341445923,0.8442704081535339
val,811,16,1.624647617340088,0.9854300022125244
val,812,17,1.7605270147323608,0.9204100370407104
val,813,18,2.500014066696167,1.0353987216949463
val,814,19,3.7740957736968994,1.2179653644561768
val,815,20,4.053422451019287,1.287808895111084
val,816,21,4.280904769897461,1.4405574798583984
val,817,22,5.353031158447266,1.7931928634643555
val,818,23,6.061795711517334,1.9742342233657837
val,796,0,-0.46742188930511475,-0.47072726488113403
val,797,1,-0.30341774225234985,-0.4474007487297058
val,798,2,-0.2524770498275757,-0.3055110573768616
val,799,3,-0.2592540979385376,-0.27842485904693604
val,800,4,-0.1187436431646347,-0.1704663634300232
val,801,5,-0.09061896055936813,-0.08331167697906494
val,802,6,-0.03267534822225571,0.005269646644592285
val,803,7,0.392018586397171,0.18749508261680603
val,804,8,0.4403614103794098,0.22704264521598816
val,805,9,0.5591853260993958,0.33391088247299194
val,806,10,0.7300794720649719,0.4436628222465515
val,807,11,0.8697992563247681,0.4465901851654053
val,808,12,1.0943448543548584,0.5571433901786804
val,809,13,1.4145596027374268,0.672282874584198
val,810,14,1.1800743341445923,0.7592129707336426
val,811,15,1.624647617340088,0.8278765082359314
val,812,16,1.7605270147323608,0.9293429851531982
val,813,17,2.500014066696167,0.9537866115570068
val,814,18,3.7740957736968994,1.0893950462341309
val,815,19,4.053422451019287,1.2967798709869385
val,816,20,4.280904769897461,1.402026891708374
val,817,21,5.353031158447266,1.557927131652832
val,818,22,6.061795711517334,1.9088914394378662
val,819,23,7.675858497619629,2.0886754989624023
val,797,0,-0.30341774225234985,-0.4729294180870056
val,798,1,-0.2524770498275757,-0.46903711557388306
val,799,2,-0.2592540979385376,-0.336423397064209
val,800,3,-0.1187436431646347,-0.2786681652069092
val,801,4,-0.09061896055936813,-0.1614847183227539
val,802,5,-0.03267534822225571,-0.012310266494750977
val,803,6,0.392018586397171,0.10319358110427856
val,804,7,0.4403614103794098,0.3476121425628662
val,805,8,0.5591853260993958,0.43143150210380554
val,806,9,0.7300794720649719,0.5231848955154419
val,807,10,0.8697992563247681,0.6739965677261353
val,808,11,1.0943448543548584,0.6167358160018921
val,809,12,1.4145596027374268,0.7218137979507446
val,810,13,1.1800743341445923,0.7904121279716492
val,811,14,1.624647617340088,0.842014491558075
val,812,15,1.7605270147323608,0.8908419013023376
val,813,16,2.500014066696167,0.980671226978302
val,814,17,3.7740957736968994,1.0002269744873047
val,815,18,4.053422451019287,1.118839979171753
val,816,19,4.280904769897461,1.334697961807251
val,817,20,5.353031158447266,1.5131356716156006
val,818,21,6.061795711517334,1.7033772468566895
val,819,22,7.675858497619629,2.087773084640503
val,820,23,8.653897285461426,2.3295326232910156
val,798,0,-0.2524770498275757,-0.45436763763427734
val,799,1,-0.2592540979385376,-0.41012483835220337
val,800,2,-0.1187436431646347,-0.27167803049087524
val,801,3,-0.09061896055936813,-0.14272117614746094
val,802,4,-0.03267534822225571,-0.03336513042449951
val,803,5,0.392018586397171,0.1248171329498291
val,804,6,0.4403614103794098,0.27107179164886475
val,805,7,0.5591853260993958,0.5086209774017334
val,806,8,0.7300794720649719,0.6252090930938721
val,807,9,0.8697992563247681,0.703201949596405
val,808,10,1.0943448543548584,0.8225201368331909
val,809,11,1.4145596027374268,0.8164082765579224
val,810,12,1.1800743341445923,0.829931378364563
val,811,13,1.624647617340088,0.8691656589508057
val,812,14,1.7605270147323608,0.9237349033355713
val,813,15,2.500014066696167,0.935272216796875
val,814,16,3.7740957736968994,1.0264427661895752
val,815,17,4.053422451019287,1.0557212829589844
val,816,18,4.280904769897461,1.1641736030578613
val,817,19,5.353031158447266,1.3487954139709473
val,818,20,6.061795711517334,1.5683225393295288
val,819,21,7.675858497619629,1.7389841079711914
val,820,22,8.653897285461426,2.095942497253418
val,821,23,8.861725807189941,2.361358165740967
val,799,0,-0.2592540979385376,-0.3850097060203552
val,800,1,-0.1187436431646347,-0.28830236196517944
val,801,2,-0.09061896055936813,-0.10674846172332764
val,802,3,-0.03267534822225571,0.040055930614471436
val,803,4,0.392018586397171,0.1450139284133911
val,804,5,0.4403614103794098,0.3524690866470337
val,805,6,0.5591853260993958,0.49084675312042236
val,806,7,0.7300794720649719,0.7142113447189331
val,807,8,0.8697992563247681,0.8009398579597473
val,808,9,1.0943448543548584,0.8543784618377686
val,809,10,1.4145596027374268,0.96100914478302
val,810,11,1.1800743341445923,0.8873438835144043
val,811,12,1.624647617340088,0.8959118127822876
val,812,13,1.7605270147323608,0.8624361753463745
val,813,14,2.500014066696167,0.9032419323921204
val,814,15,3.7740957736968994,0.9785090684890747
val,815,16,4.053422451019287,1.1114102602005005
val,816,17,4.280904769897461,1.1946537494659424
val,817,18,5.353031158447266,1.395663857460022
val,818,19,6.061795711517334,1.6313369274139404
val,819,20,7.675858497619629,1.8869469165802002
val,820,21,8.653897285461426,2.125192403793335
val,821,22,8.861725807189941,2.505228042602539
val,822,23,7.549805641174316,2.768158435821533
val,800,0,-0.1187436431646347,-0.34036070108413696
val,801,1,-0.09061896055936813,-0.12899959087371826
val,802,2,-0.03267534822225571,0.10245025157928467
val,803,3,0.392018586397171,0.28697606921195984
val,804,4,0.4403614103794098,0.4241231679916382
val,805,5,0.5591853260993958,0.6119789481163025
val,806,6,0.7300794720649719,0.733395516872406
val,807,7,0.8697992563247681,0.8847876787185669
val,808,8,1.0943448543548584,0.9122926592826843
val,809,9,1.4145596027374268,0.9253454804420471
val,810,10,1.1800743341445923,0.9481204152107239
val,811,11,1.624647617340088,0.8694997429847717
val,812,12,1.7605270147323608,0.8412995338439941
val,813,13,2.500014066696167,0.7311217784881592
val,814,14,3.7740957736968994,0.8241444826126099
val,815,15,4.053422451019287,0.9732540845870972
val,816,16,4.280904769897461,1.18528413772583
val,817,17,5.353031158447266,1.4211835861206055
val,818,18,6.061795711517334,1.7957274913787842
val,819,19,7.675858497619629,2.139486312866211
val,820,20,8.653897285461426,2.475145101547241
val,821,21,8.861725807189941,2.7613699436187744
val,822,22,7.549805641174316,3.1165592670440674
val,823,23,4.9310479164123535,3.2871437072753906
val,801,0,-0.09061896055936813,-0.3082881569862366
val,802,1,-0.03267534822225571,0.011493027210235596
val,803,2,0.392018586397171,0.2788560390472412
val,804,3,0.4403614103794098,0.4625253677368164
val,805,4,0.5591853260993958,0.6437807083129883
val,806,5,0.7300794720649719,0.8500012159347534
val,807,6,0.8697992563247681,0.9123030304908752
val,808,7,1.0943448543548584,1.0365607738494873
val,809,8,1.4145596027374268,1.0014991760253906
val,810,9,1.1800743341445923,0.9774379134178162
val,811,10,1.624647617340088,0.9898456931114197
val,812,11,1.7605270147323608,0.8864948749542236
val,813,12,2.500014066696167,0.8669224977493286
val,814,13,3.7740957736968994,0.7560522556304932
val,815,14,4.053422451019287,0.8390407562255859
val,816,15,4.280904769897461,1.1533420085906982
val,817,16,5.353031158447266,1.4554026126861572
val,818,17,6.061795711517334,1.8265725374221802
val,819,18,7.675858497619629,2.288987636566162
val,820,19,8.653897285461426,2.7155635356903076
val,821,20,8.861725807189941,3.110419511795044
val,822,21,7.549805641174316,3.4118499755859375
val,823,22,4.9310479164123535,3.6977479457855225
val,824,23,3.015294313430786,3.696499824523926
val,802,0,-0.03267534822225571,-0.1956876516342163
val,803,1,0.392018586397171,0.14576521515846252
val,804,2,0.4403614103794098,0.40060853958129883
val,805,3,0.5591853260993958,0.5866708159446716
val,806,4,0.7300794720649719,0.7840039134025574
val,807,5,0.8697992563247681,0.9887583255767822
val,808,6,1.0943448543548584,1.033443808555603
val,809,7,1.4145596027374268,1.1202595233917236
val,810,8,1.1800743341445923,1.097337245941162
val,811,9,1.624647617340088,1.0686583518981934
val,812,10,1.7605270147323608,1.0471611022949219
val,813,11,2.500014066696167,0.9835655689239502
val,814,12,3.7740957736968994,0.9533886909484863
val,815,13,4.053422451019287,0.8944249749183655
val,816,14,4.280904769897461,0.9841629266738892
val,817,15,5.353031158447266,1.3477892875671387
val,818,16,6.061795711517334,1.6824021339416504
val,819,17,7.675858497619629,2.1379480361938477
val,820,18,8.653897285461426,2.625112533569336
val,821,19,8.861725807189941,3.0925097465515137
val,822,20,7.549805641174316,3.4458060264587402
val,823,21,4.9310479164123535,3.720496416091919
val,824,22,3.015294313430786,3.8948254585266113
val,825,23,2.2324342727661133,3.831636905670166
val,803,0,0.392018586397171,0.024536967277526855
val,804,1,0.4403614103794098,0.38735032081604004
val,805,2,0.5591853260993958,0.5729387998580933
val,806,3,0.7300794720649719,0.7171329855918884
val,807,4,0.8697992563247681,0.9050664901733398
val,808,5,1.0943448543548584,1.067307949066162
val,809,6,1.4145596027374268,1.079493761062622
val,810,7,1.1800743341445923,1.1659477949142456
val,811,8,1.624647617340088,1.1103665828704834
val,812,9,1.7605270147323608,1.0621684789657593
val,813,10,2.500014066696167,1.0982024669647217
val,814,11,3.7740957736968994,1.0880078077316284
val,815,12,4.053422451019287,1.0675976276397705
val,816,13,4.280904769897461,1.1457266807556152
val,817,14,5.353031158447266,1.272447943687439
val,818,15,6.061795711517334,1.69535231590271
val,819,16,7.675858497619629,2.113884687423706
val,820,17,8.653897285461426,2.5246434211730957
val,821,18,8.861725807189941,2.971550464630127
val,822,19,7.549805641174316,3.3704538345336914
val,823,20,4.9310479164123535,3.615060329437256
val,824,21,3.015294313430786,3.7675089836120605
val,825,22,2.2324342727661133,3.8064327239990234
val,826,23,1.871557354927063,3.663905620574951
val,804,0,0.4403614103794098,0.3688995838165283
val,805,1,0.5591853260993958,0.6071640849113464
val,806,2,0.7300794720649719,0.769509494304657
val,807,3,0.8697992563247681,0.8317916393280029
val,808,4,1.0943448543548584,0.9357974529266357
val,809,5,1.4145596027374268,0.962078332901001
val,810,6,1.1800743341445923,0.9652712345123291
val,811,7,1.624647617340088,1.0619932413101196
val,812,8,1.7605270147323608,0.9250310659408569
val,813,9,2.500014066696167,0.9386780261993408
val,814,10,3.7740957736968994,1.092213749885559
val,815,11,4.053422451019287,1.2135288715362549
val,816,12,4.280904769897461,1.3585636615753174
val,817,13,5.353031158447266,1.7410709857940674
val,818,14,6.061795711517334,2.184875249862671
val,819,15,7.675858497619629,2.7245631217956543
val,820,16,8.653897285461426,3.2632362842559814
val,821,17,8.861725807189941,3.658700942993164
val,822,18,7.549805641174316,3.9427969455718994
val,823,19,4.9310479164123535,4.129187107086182
val,824,20,3.015294313430786,3.9455504417419434
val,825,21,2.2324342727661133,3.7129673957824707
val,826,22,1.871557354927063,3.4694886207580566
val,827,23,1.6306339502334595,3.0931894779205322
val,805,0,0.5591853260993958,0.6359756588935852
val,806,1,0.7300794720649719,0.7752900123596191
val,807,2,0.8697992563247681,0.7895493507385254
val,808,3,1.0943448543548584,0.7183376550674438
val,809,4,1.4145596027374268,0.7555332183837891
val,810,5,1.1800743341445923,0.7663050293922424
val,811,6,1.624647617340088,0.953194260597229
val,812,7,1.7605270147323608,1.0999618768692017
val,813,8,2.500014066696167,1.1883232593536377
val,814,9,3.7740957736968994,1.4542526006698608
val,815,10,4.053422451019287,1.8873151540756226
val,816,11,4.280904769897461,2.4396860599517822
val,817,12,5.353031158447266,2.93707013130188
val,818,13,6.061795711517334,3.656156301498413
val,819,14,7.675858497619629,4.231671333312988
val,820,15,8.653897285461426,4.769750595092773
val,821,16,8.861725807189941,5.012125015258789
val,822,17,7.549805641174316,4.974333763122559
val,823,18,4.9310479164123535,4.837728500366211
val,824,19,3.015294313430786,4.404474258422852
val,825,20,2.2324342727661133,3.6411287784576416
val,826,21,1.871557354927063,2.976200819015503
val,827,22,1.6306339502334595,2.4380030632019043
val,828,23,1.2791318893432617,1.8123300075531006
val,806,0,0.7300794720649719,0.7070409655570984
val,807,1,0.8697992563247681,0.8659489154815674
val,808,2,1.0943448543548584,0.8456252813339233
val,809,3,1.4145596027374268,0.7526788115501404
val,810,4,1.1800743341445923,0.8178738355636597
val,811,5,1.624647617340088,0.8709375262260437
val,812,6,1.7605270147323608,1.095089316368103
val,813,7,2.500014066696167,1.2856718301773071
val,814,8,3.7740957736968994,1.4700374603271484
val,815,9,4.053422451019287,1.7958786487579346
val,816,10,4.280904769897461,2.266207695007324
val,817,11,5.353031158447266,2.8375840187072754
val,818,12,6.061795711517334,3.3834705352783203
val,819,13,7.675858497619629,3.9814229011535645
val,820,14,8.653897285461426,4.461627006530762
val,821,15,8.861725807189941,4.804719924926758
val,822,16,7.549805641174316,4.8145246505737305
val,823,17,4.9310479164123535,4.666903018951416
val,824,18,3.015294313430786,4.385277271270752
val,825,19,2.2324342727661133,3.8637328147888184
val,826,20,1.871557354927063,3.0364303588867188
val,827,21,1.6306339502334595,2.3492443561553955
val,828,22,1.2791318893432617,1.9221835136413574
val,829,23,1.0962650775909424,1.3062983751296997
val,807,0,0.8697992563247681,0.6045888066291809
val,808,1,1.0943448543548584,0.733276903629303
val,809,2,1.4145596027374268,0.6764524579048157
val,810,3,1.1800743341445923,0.5737457871437073
val,811,4,1.624647617340088,0.839829683303833
val,812,5,1.7605270147323608,1.0196433067321777
val,813,6,2.500014066696167,1.5391168594360352
val,814,7,3.7740957736968994,1.9762043952941895
val,815,8,4.053422451019287,2.3910725116729736
val,816,9,4.280904769897461,2.921332597732544
val,817,10,5.353031158447266,3.4758079051971436
val,818,11,6.061795711517334,4.124809741973877
